time ,text ,user ,rts ,place ,lon ,lat
2017-05-03 21:21:40 ,RT @ilonaa45: Oulaaa elle a sortie le mot Algérie elle va se faire finir #2017LeDebat ,🥀 ,5,NaN ,47751,1675
2017-05-03 21:21:34 ,"Tous les références que cite #MarineLePen sont constamment vérifiés sur le média internet , moins chez les médias macronistes
#2017LeDebat ",La Nouvelle Droite ,2,NaN ,47751,1675
2017-05-03 21:21:12 ,Non je ne ferai pas une blague sur les (fausses) blondes non car c'est dramatique à ce niveau #2017LeDébat ,francois lesbre ,0,NaN ,47751,1675
2017-05-03 21:21:12 ,RT @KikonTwit: #2017LeDebat elle est véritablement folle !! ,René Vafidis ,3,NaN ,47751,1675
2017-05-03 21:21:12 ,RT @alexandre_spada: Supprimer le voile à l'université : encore une preuve que @MLP_officiel n'a rien compris à la laïcité ! #2017LeDébat #… ,• شيماء • ,12,NaN ,47751,1675
2017-05-03 21:21:07 ,"RT @TabNacim: Allez on remballe tout fin du débat
#2017LeDebat  ",🇨🇫 ,155,NaN ,47751,1675
2017-05-03 21:21:03 ,On parie combien que le thème de la carte blanche de MLP c'est le terrorisme ? #2017LeDebat ,Vision ,0,NaN ,47751,1675
2017-05-03 21:20:47 ,#2017LeDebat il l'a laisse pas parler c'est abusé que il coupe la parole mdrr ,lēa🌹 ,0,NaN ,47751,1675
2017-05-03 21:20:45 ,Nathalie saint criq d'ici la fin du débat 😂 #2017LeDebat ,Adeline B. ,1,NaN ,47751,1675
2017-05-03 21:20:45 ,"RT @TabNacim: Allez on remballe tout fin du débat
#2017LeDebat  ",Bejita ,155,NaN ,47751,1675
2017-05-03 21:20:42 ,"RT @romainribas: #2017LeDebat @EmmanuelMacron ""@MLP_officiel vous avez un patrimoine sous-estimé et et vous êtes sur le coup de poursuites… ",kosturalain ,2,NaN ,47751,1675
2017-05-03 21:20:30 ,Oui #MarineLePen ne répond pas aux questions mais en attendant on sait bien que son programme est mieux que #macron  #2017LeDebat ,@katinette 🎀 ,1,NaN ,47751,1675
2017-05-03 21:20:11 ,"De pire en pire elle se moque ouvertement de son opposant , et n'a comme argument que la raillerie. Aucun charisme propr #2017LeDébat ",Oxyfrag ,0,NaN ,47751,1675
2017-05-03 21:20:09 ,RT @ouatdefok: Eh mais Le Pen elle est en plein délire mdrrr elle a pris quoi comme drogue? #2017LeDebat #GrandDebat ,Noursoon ,1,NaN ,47751,1675
2017-05-03 21:20:08 ,OÙ SONT LES JOURNALISTES ? #2017LeDébat ,E(t)v(oil)à ,0,NaN ,47751,1675
2017-05-03 21:20:03 ,Ils donnent mal de tête #2017LeDébat ,Lucas_fnds ,0,NaN ,47751,1675
2017-05-03 21:20:00 ,RT @Rob90rtega: jurez il y en a qui voteront pour une futur présidente qui se comporte comme une gamine de lycée #2017LeDebat ,purple man ,9,NaN ,47751,1675
2017-05-03 21:19:58 ,"RT @romainribas: #2017LeDebat @EmmanuelMacron ""Nous conserverons la loi sur le cumul des mandats avec une limitation du nombre de mandats à… ",Parti Socialiste 51 ,3,NaN ,47751,1675
2017-05-03 21:19:52 ,et ils sont où et ils sont où les journalistes ... #2017ledebat ,Estampe Bruno ,0,NaN ,47751,1675
2017-05-03 21:19:49 ,#2017LeDebat elle est véritablement folle !! ,KikonTwit ,3,NaN ,47751,1675
2017-05-03 21:19:48 ,C'est dur qu'elle n'arrive pas à rester sérieuse pour 5 minutes.  #2017ledebat ,Reda Dahhane ,0,NaN ,47751,1675
2017-05-03 21:19:40 ,Par contre essuie toi la bouche Manu tu dégoûtes #2017LeDebat ,Hugocentrique ,1,"Chartres , France ",47751,1675
2017-05-03 21:19:28 ,mdrrr mais elle pt les plombs votre pote #2017LeDebat ,jc❤ ,0,NaN ,47751,1675
2017-05-03 21:19:24 ,"Euh là , ca relève de la comédie Française ou de la psychiatrie... #2017LeDebat #Debat2017 ",Stéphane G. ,1,"Tours , France ",47751,1675
2017-05-03 21:19:21 ,La blonde se lance dans des imitations pitié arrêtez la 😂 #2017LeDébat ,Enileda. ,0,NaN ,47751,1675
2017-05-03 21:19:17 ,Elle est en pleine panique hystérique. Ça devient malsain à regarder. #2017LeDébat ,Eric rochel ,0,NaN ,47751,1675
2017-05-03 21:19:13 ,En fait mme lepen c'est une grosse gamine #2017LeDebat ,Loulou ,0,NaN ,47751,1675
2017-05-03 21:19:04 ,"RT @romainribas: #2017LeDebat @EmmanuelMacron ""Nous conserverons la loi sur le cumul des mandats avec une limitation du nombre de mandats à… ",Katia Mamontova ,3,NaN ,47751,1675
2017-05-03 21:19:02 ,"Si Macron est debout , il devrait mieux voir le peuple à présent #2017LeDebat ",DLF Crosne ,0,NaN ,47751,1675
2017-05-03 21:19:02 ,Elle a pété un câble Marine 😂#2017LeDebat ,CeriseLand ,0,NaN ,47751,1675
2017-05-03 21:19:00 ,on fait une pause ça rigole trop là ! #2017LeDébat ,Mathis ,0,NaN ,47751,1675
2017-05-03 21:18:57 ,Eh mais Le Pen elle est en plein délire mdrrr elle a pris quoi comme drogue? #2017LeDebat #GrandDebat ,Laury. 👌🏻 ,1,NaN ,47751,1675
2017-05-03 21:18:49 ,#2017ledebat elle est folle. ,ludovic ,0,NaN ,47751,1675
2017-05-03 21:18:49 ,Ce débat c'est un scandal .. c'est quand qu'ils parlent de leur programme là ? 🙈 #2017LeDébat ,Coralie Mathe ,1,NaN ,47751,1675
2017-05-03 21:18:47 ,"RT @mougan45: #MLP : moi je n'y connais rien.
Enfin une phrase sensé !!!#2017LeDebat ",Perge Nicolas ,15,NaN ,47751,1675
2017-05-03 21:18:46 ,RT @gabrielleamzal: Car la France mérite une vraie politique économique. #PasLePenDEssayer #2017LeDébat 🇫🇷✌🏻 ,NKM Sarthe ,15,NaN ,47751,1675
2017-05-03 21:18:41 ,#2017LeDebat stratège de victime et de qualificatifs eeeeet...C'est quoi ce débat pour Mlp? ,Adolphe Habimana ,0,"La Chapelle-Saint-Mesmin , France ",47751,1675
2017-05-03 21:18:33 ,Qu'elle se prenne une bonne claque dimanche ! #2017LeDebat ,AZELMA ,0,NaN ,47751,1675
2017-05-03 21:18:29 ,#2017LeDebat Le débat se termine et @MLP_officiel hystérique crache son venin en permanence sur @EmmanuelMacron Le complot permanant ... ,Romain RIBAS (28) ,0,NaN ,47751,1675
2017-05-03 21:18:28 ,Elle s'enfonce c'est atroce mais tranquille c'est de la bonne pub  #2017LeDébat ,nala ,0,NaN ,47751,1675
2017-05-03 21:18:01 ,RT @ChaDelemarre: Pour celles et ceux qui se demandent ce que font les 2 journalistes durant le #2017LeDebat ,lupofol snours ,7,NaN ,47751,1675
2017-05-03 21:17:56 ,"RT @RochelEric: Elle attaque l'impartialité de le justice. Ca y est , elle est tombée sur la balle du barillet dans son jeu de roulette russ… ",Milane Saoudi ,1,NaN ,47751,1675
2017-05-03 21:17:53 ,RT @Cclynn41: #2017LeDebat elle me donne mal au crâne la même .faites la taire ,Leila ,1,NaN ,47751,1675
2017-05-03 21:17:53 ,"RT @romainribas: #2017LeDebat @EmmanuelMacron ""Si le Parlement bloque le vote de la loi de moralisation de la vie politique , nous passerons… ",Michel Dupuis ,2,NaN ,47751,1675
2017-05-03 21:17:50 ,RT @alexandre_spada: Supprimer le voile à l'université : encore une preuve que @MLP_officiel n'a rien compris à la laïcité ! #2017LeDébat #… ,MassiliaPower13 ,12,NaN ,47751,1675
2017-05-03 21:17:45 ,#2017LeDebat ça part en sucette 🍭 ,cathy delacampagne ,0,NaN ,47751,1675
2017-05-03 21:17:38 ,RT @alexandre_spada: Supprimer le voile à l'université : encore une preuve que @MLP_officiel n'a rien compris à la laïcité ! #2017LeDébat #… ,... ,12,NaN ,47751,1675
2017-05-03 21:17:32 ,#2017LeDebat bon bin moi je sais pour qui je vais voter maintenant ,Brigitte ,0,NaN ,47751,1675
2017-05-03 21:17:23 ,La France mérite mieux que Marine !?! Je crois pas non ! #2017LeDebat #macrondegage ,@katinette 🎀 ,0,NaN ,47751,1675
2017-05-03 21:17:17 ,"Eh ms qd t poursuivi en justice , que tassumes mm et que tu louvres cmment tu peux parler de respect? Elle en a mm ps pr elle-mm #2017LeDébat ",nala ,0,NaN ,47751,1675
2017-05-03 21:17:12 ,"#RendeznousMélenchon !
#LEDEBAT2017 #2017LeDebat #LeGrandDebat ",FI Orléans ᵠ ,2,NaN ,47751,1675
2017-05-03 21:17:09 ,RT @GabrielVallet: Je suis pas venue ici pour souffrir ok ? #2017LeDébat ,Argoon ,1,NaN ,47751,1675
2017-05-03 21:16:41 ,#2017LeDebat @MLP_officiel invente des comptes off-shore sur son adversaire mais ne respecte pas l'indépendance de l'autorité judiciaire. ,Romain RIBAS (28) ,0,NaN ,47751,1675
2017-05-03 21:16:40 ,"RT @atresgots2: On le savait , Macron ne connait pas grand chose aux questions d'Educ mais Le Pen raconte vraiment n'importe quoi ! #2017LeD… ",Chris Lecoeur ,11,NaN ,47751,1675
2017-05-03 21:16:37 ,"Elle attaque l'impartialité de le justice. Ca y est , elle est tombée sur la balle du barillet dans son jeu de roulette russe. #2017LeDébat ",Eric rochel ,1,NaN ,47751,1675
2017-05-03 21:16:37 ,RT @alexandre_spada: Supprimer le voile à l'université : encore une preuve que @MLP_officiel n'a rien compris à la laïcité ! #2017LeDébat #… ,Caro Knout ,12,NaN ,47751,1675
2017-05-03 21:16:27 ,un banquier qui n'a pas d'affaire ne peu pas être un bon banquier #2017LeDébat ,Flexington High-Five ,0,NaN ,47751,1675
2017-05-03 21:16:27 ,RT @cha_matou: Toute ma compassion à l'interprète en langue des signes et aux sous-titreurs qui doivent vivre un cauchemar. #2017LeDebat ,Ghislain SILLAUME ,57,NaN ,47751,1675
2017-05-03 21:16:23 ,#2017LeDebat elle me donne mal au crâne la même .faites la taire ,Celine ,1,NaN ,47751,1675
2017-05-03 21:16:16 ,"RT @atresgots2: On le savait , Macron ne connait pas grand chose aux questions d'Educ mais Le Pen raconte vraiment n'importe quoi ! #2017LeD… ",Véronique Le Thiec ,11,NaN ,47751,1675
2017-05-03 21:16:10 ,"RT @mjsloiret: Marine Le Pen se lance dans la théorie du complot en direct devant des millions de Français , c'est une honte #2017LeDebat #L… ",Julien Lesince ,2,NaN ,47751,1675
2017-05-03 21:15:59 ,"RT @romainribas: #2017LeDebat @EmmanuelMacron ""Si le Parlement bloque le vote de la loi de moralisation de la vie politique , nous passerons… ",@AlixSwalamy ,2,NaN ,47751,1675
2017-05-03 21:15:58 ,Les gens qui voteront macron venez pas pleurer après ! Marine est beaucoup mieux que ce mec sérieux #2017LeDebat ,@katinette 🎀 ,0,NaN ,47751,1675
2017-05-03 21:15:54 ,"RT @romainribas: #2017LeDebat @EmmanuelMacron ""Mon projet pour l'école est l'école primaire où 20% des enfants ne savent pas lire écrire ou… ",Eric_la_Bourrique ,18,NaN ,47751,1675
2017-05-03 21:15:45 ,"Marine Le Pen se lance dans la théorie du complot en direct devant des millions de Français , c'est une honte #2017LeDebat #LeGrandDebat ",MJS Loiret ,2,NaN ,47751,1675
2017-05-03 21:15:40 ,RT @alexandre_spada: Supprimer le voile à l'université : encore une preuve que @MLP_officiel n'a rien compris à la laïcité ! #2017LeDébat #… ,-2 dépense publique! ,12,NaN ,47751,1675
2017-05-03 21:15:39 ,RT @alexandre_spada: Supprimer le voile à l'université : encore une preuve que @MLP_officiel n'a rien compris à la laïcité ! #2017LeDébat #… ,👑 ,12,NaN ,47751,1675
2017-05-03 21:15:36 ,RT @ValentinPatinet: L'insolence de Le Pen est insupportable  #2017LeDébat ,IAB ,2,NaN ,47751,1675
2017-05-03 21:15:33 ,"RT @atresgots2: On le savait , Macron ne connait pas grand chose aux questions d'Educ mais Le Pen raconte vraiment n'importe quoi ! #2017LeD… ",Sylvaine Borel ,11,NaN ,47751,1675
2017-05-03 21:15:33 ,"RT @TabNacim: Allez on remballe tout fin du débat
#2017LeDebat  ",M ✏ ,155,NaN ,47751,1675
2017-05-03 21:15:29 ,"#2017LeDebat @EmmanuelMacron ""@MLP_officiel vous avez un patrimoine sous-estimé et et vous êtes sur le coup de poursuites judiciaires"" ",Romain RIBAS (28) ,2,NaN ,47751,1675
2017-05-03 21:15:20 ,@MLP_officiel on dirait une enfant qui sait pas comment se sortir de la merde dans laquelle elle s'est mise #2017LeDébat ,Tiisba ,0,NaN ,47751,1675
2017-05-03 21:15:15 ,#2017LeDebat C'est quoi ce sourire de Mlp en plein débat? N'est il pas un signe de faiblesse? ,Adolphe Habimana ,1,"La Chapelle-Saint-Mesmin , France ",47751,1675
2017-05-03 21:15:12 ,Excusez moi en ft mais pourquoi Ça dérange à Marine les doubles nationalités?#2017LeDebat ,Carole ,0,"Tours , France ",47751,1675
2017-05-03 21:15:04 ,L'insolence de Le Pen est insupportable  #2017LeDébat ,Oxyfrag ,2,NaN ,47751,1675
2017-05-03 21:15:00 ,Bataille de coupage de parole. C'est horrible. #2017LeDébat ,E(t)v(oil)à ,0,NaN ,47751,1675
2017-05-03 21:14:55 ,"RT @romainribas: #2017LeDebat @EmmanuelMacron ""Mon projet pour l'école est l'école primaire où 20% des enfants ne savent pas lire écrire ou… ",Olivier MARTIN ,18,NaN ,47751,1675
2017-05-03 21:14:41 ,Et vlan bien dit #2017LeDebat ,AZELMA ,0,NaN ,47751,1675
2017-05-03 21:14:38 ,Quand elle rigole sa me donne envie de vomir avec ses dents de Voldemort #2017LeDebat ,Vision ,0,NaN ,47751,1675
2017-05-03 21:14:37 ,"#2017LeDebat @EmmanuelMacron ""Nous conserverons la loi sur le cumul des mandats avec une limitation du nombre de mandats à 3"" ",Romain RIBAS (28) ,3,NaN ,47751,1675
2017-05-03 21:14:22 ,"RT @romainribas: #2017LeDebat @EmmanuelMacron ""Nous réduirons d'un tiers le nombre de parlementaires avec une dose de proportionnelle aux é… ",Virginie ,2,NaN ,47751,1675
2017-05-03 21:14:14 ,RT @alexandre_spada: Supprimer le voile à l'université : encore une preuve que @MLP_officiel n'a rien compris à la laïcité ! #2017LeDébat #… ,Bastien G/Skullex3 ,12,NaN ,47751,1675
2017-05-03 21:14:13 ,Elle est sous coke Marine ? #2017LeDebat #LePen ,Hugocentrique ,1,"Chartres , France ",47751,1675
2017-05-03 21:14:11 ,RT @alexandre_spada: Supprimer le voile à l'université : encore une preuve que @MLP_officiel n'a rien compris à la laïcité ! #2017LeDébat #… ,Synthèse de -OH 😍 ,12,NaN ,47751,1675
2017-05-03 21:14:07 ,Merci aux journalistes qui vérifient les affirmations des candidats #2017LeDébat #PresseEnMouvement ,Barbier Julie ,0,NaN ,47751,1675
2017-05-03 21:13:57 ,"RT @romainribas: #2017LeDebat @EmmanuelMacron ""Nous rétablierons les heures de français supprimés à l'école primaire (26h au lieu de 24h)"" ",The_Imane ,3,NaN ,47751,1675
2017-05-03 21:13:55 ,RT @alexandre_spada: Supprimer le voile à l'université : encore une preuve que @MLP_officiel n'a rien compris à la laïcité ! #2017LeDébat #… ,wild child ,12,NaN ,47751,1675
2017-05-03 21:13:55 ,"Grosse confusion entre débat historique et hystérique. 

#2017LeDébat ",Tsiory ,0,"Tours , France ",47751,1675
2017-05-03 21:13:48 ,"#2017LeDebat @EmmanuelMacron ""Si le Parlement bloque le vote de la loi de moralisation de la vie politique , nous passerons par référendum"" ",Romain RIBAS (28) ,2,NaN ,47751,1675
2017-05-03 21:13:32 ,Qui va être délégué de la 6èmeB? #2017LeDebat ,OGC ,1,NaN ,47751,1675
2017-05-03 21:13:22 ,"RT @romainribas: #2017LeDebat @EmmanuelMacron ""Nous réduirons d'un tiers le nombre de parlementaires avec une dose de proportionnelle aux é… ",Emily P ,2,NaN ,47751,1675
2017-05-03 21:13:15 ,RT @theo_jnn_: Vous voterez qui au second tour ? #sondage #2017LeDebat #Debat2017 #Debatpresidentielles ,Mélissa Serbane ,1,NaN ,47751,1675
2017-05-03 21:13:11 ,Je suis pas venue ici pour souffrir ok ? #2017LeDébat ,Gabriel Vallet ,1,NaN ,47751,1675
2017-05-03 21:13:03 ,"#2017LeDebat À part taper sur Macron , c'est quand que le Pen parle de son programme ?? 😂 Et il faudrait voter pour elle! ",Vincent Echeviller ,0,"Mainvilliers , France ",47751,1675
2017-05-03 21:12:53 ,"RT @Baptiste_Besson: Le Pen parle de Macron , mais pas de son programme et ne réponds pas aux questions..
#2017LeDébat ",marine_la_peine ☡ ,3,NaN ,47751,1675
2017-05-03 21:12:48 ,"#2017LeDebat @EmmanuelMacron ""Nous réduirons d'un tiers le nombre de parlementaires avec une dose de proportionnelle aux élections"" ",Romain RIBAS (28) ,2,NaN ,47751,1675
2017-05-03 21:12:40 ,"#2017LeDebat comme disait mon papi , elle a l' cul qui sent la savate !!! ",KikonTwit ,0,NaN ,47751,1675
2017-05-03 21:12:37 ,"RT @romainribas: #2017LeDebat @EmmanuelMacron ""Nous restaurons les clases bilangues au collège et je proposerai des classes de CP-CE1 de 12… ",Parti Socialiste 51 ,4,NaN ,47751,1675
2017-05-03 21:12:26 ,"RT @romainribas: #2017LeDebat @EmmanuelMacron ""Nous rétablierons les heures de français supprimés à l'école primaire (26h au lieu de 24h)"" ",Lesnes Christophe ,3,NaN ,47751,1675
2017-05-03 21:12:16 ,Et la est le problème #2017LeDebat ,Adeline B. ,0,NaN ,47751,1675
2017-05-03 21:12:05 ,"Et sinon , on en parle du génocide qui se passe en Tchétchénie au #2017LeDebat ? #TchetchenieURGENCE ",Jo' & The Machine ,1,NaN ,47751,1675
2017-05-03 21:11:57 ,"RT @atresgots2: On le savait , Macron ne connait pas grand chose aux questions d'Educ mais Le Pen raconte vraiment n'importe quoi ! #2017LeD… ",anjali29 ,11,NaN ,47751,1675
2017-05-03 21:11:44 ,"RT @romainribas: #2017LeDebat @EmmanuelMacron ""Mon projet pour l'école est l'école primaire où 20% des enfants ne savent pas lire écrire ou… ",Zineb Nouri ,18,NaN ,47751,1675
2017-05-03 21:11:30 ,"RT @romainribas: #2017LeDebat @EmmanuelMacron ""je veux une voie indépendante de la France ms qui coopère avec les autres pays et lutte cont… ",En Marche Colombes ,1,NaN ,47751,1675
2017-05-03 21:11:26 ,Supprimer le voile à l'université : encore une preuve que @MLP_officiel n'a rien compris à la laïcité ! #2017LeDébat #TitanicLePen ,Alexandre Spada ,12,NaN ,47751,1675
2017-05-03 21:11:25 ,"Allez au lit , ca m'use.  #2017LeDebat ",Camille_Cpgrs ,0,NaN ,47751,1675
2017-05-03 21:11:16 ,Si l'éducation se faisait par l'autorité ça se saurait quand même Mme. Le Pen.. #2017LeDebat ,Valentin ,0,NaN ,47751,1675
2017-05-03 21:10:57 ,#2017LeDebat #fachosphere ,Foulek ,0,NaN ,47751,1675
2017-05-03 21:10:57 ,"Dès que ca commence à clasher , ils les coupent , nul. Laissez-les se pouiller qu'on se marre un peu! C'est un DEBAT pas un récit #2017LeDebat ",Elodie ,0,NaN ,47751,1675
2017-05-03 21:10:56 ,"RT @atresgots2: On le savait , Macron ne connait pas grand chose aux questions d'Educ mais Le Pen raconte vraiment n'importe quoi ! #2017LeD… ",Charles Romero ,11,NaN ,47751,1675
2017-05-03 21:10:53 ,"Euuuh pour mon M2 , Marine Le Pen , j'ai du faire un dossier composé de 36 documents. ET JE M'EN SOUVIENS TRES BIEN #SachezLe #2017LeDebat ",Jo' & The Machine ,0,NaN ,47751,1675
2017-05-03 21:10:51 ,"RT @romainribas: #2017LeDebat @EmmanuelMacron ""Mon projet pour l'école est l'école primaire où 20% des enfants ne savent pas lire écrire ou… ",hadrien ,18,NaN ,47751,1675
2017-05-03 21:10:30 ,"RT @atresgots2: On le savait , Macron ne connait pas grand chose aux questions d'Educ mais Le Pen raconte vraiment n'importe quoi ! #2017LeD… ",Christian CHEVALIER ,11,NaN ,47751,1675
2017-05-03 21:10:27 ,#2017LeDebat aller on te parle de l'école et tu reviens sur le voile !!! C'est pathologique !!! ,KikonTwit ,0,NaN ,47751,1675
2017-05-03 21:10:21 ,RT @Rob90rtega: jurez il y en a qui voteront pour une futur présidente qui se comporte comme une gamine de lycée #2017LeDebat ,julieta ,9,NaN ,47751,1675
2017-05-03 21:10:08 ,"eh vous saoulez à critiquer MLP au vu de ce quel dis , pareil pr EM #LeGrandDebat  #2017LeDebat #Debat2017 ",Baby Groot 😍 ,0,"Breux-Jouy , France ",47751,1675
2017-05-03 21:10:05 ,RT @PascalBlanc_: #2017LeDebat.Objectivt à ceux qui reproche à @EmmanuelMacron un manque d'expérience il maitrise bien mieux les dossiers q… ,Isabelle Amelot ,2,NaN ,47751,1675
2017-05-03 21:09:55 ,"#2017LeDebat même sur l'école , cette incompétente n'y connaît rien !!! ",KikonTwit ,0,NaN ,47751,1675
2017-05-03 21:09:52 ,#2017LeDebat qui a un porte voix pour les journalistes.je suis pas sûre que macron et lepen aient remarqué leur présence #ouh ouh on est la ,Celine ,0,NaN ,47751,1675
2017-05-03 21:09:51 ,"RT @romainribas: #2017LeDebat @EmmanuelMacron ""Nous revaloriserons la filière professionnelle et renforcerons l'autonomie des établissement… ",Annick ,1,NaN ,47751,1675
2017-05-03 21:09:51 ,"RT @romainribas: #2017LeDebat @EmmanuelMacron ""Nous ne serons pas soumis comme @MLP_officiel à la Russie de Vladimir Poutine mais nous dial… ",En Marche Colombes ,3,NaN ,47751,1675
2017-05-03 21:09:47 ,"RT @Abd_Al_Hak: 5h du matin :
- et l'islam!
- Non mais il faut partir maintenant 
- et l'immigration islamiste! 
- on ferme là.. 
- la laïc… ",CosmopoliteBanlieue ,34,NaN ,47751,1675
2017-05-03 21:09:38 ,"RT @romainribas: #2017LeDebat @EmmanuelMacron ""Mon projet pour l'école est l'école primaire où 20% des enfants ne savent pas lire écrire ou… ",Bertrand Bonnetier ,18,NaN ,47751,1675
2017-05-03 21:09:24 ,"#2017LeDebat @EmmanuelMacron ""Nous revaloriserons la filière professionnelle et renforcerons l'autonomie des établissements"" ",Romain RIBAS (28) ,1,NaN ,47751,1675
2017-05-03 21:09:21 ,"RT @romainribas: #2017LeDebat @EmmanuelMacron ""Nous restaurons les clases bilangues au collège et je proposerai des classes de CP-CE1 de 12… ",Mamyjoss ,4,NaN ,47751,1675
2017-05-03 21:09:20 ,RT @ChaDelemarre: Pour celles et ceux qui se demandent ce que font les 2 journalistes durant le #2017LeDebat ,DUPONT#NS FF2017 ,7,NaN ,47751,1675
2017-05-03 21:09:17 ,Les journalistes du #debatpresidentielle2017 sont vraiment nul 👎 ont les entend même pas! Et le débat en lui même est pourri #2017LeDébat ,El Allali Rachid ,0,NaN ,47751,1675
2017-05-03 21:09:16 ,Le débat de ce soir est d'un si bas niveau.#2017LeDebat ,DICKO ,0,NaN ,47751,1675
2017-05-03 21:09:12 ,"RT @romainribas: #2017LeDebat @EmmanuelMacron ""Nous restaurons les clases bilangues au collège et je proposerai des classes de CP-CE1 de 12… ",Romain Désiré ,4,NaN ,47751,1675
2017-05-03 21:09:11 ,RT @Rob90rtega: jurez il y en a qui voteront pour une futur présidente qui se comporte comme une gamine de lycée #2017LeDebat ,Elise AHNO ,9,NaN ,47751,1675
2017-05-03 21:09:08 ,"Quand je repense à mes cours de Sciences Politiques.. bah ce soir je rigole..
#2017LeDebat ",Coachella 🎈 ,0,NaN ,47751,1675
2017-05-03 21:09:03 ,"RT @atresgots2: On le savait , Macron ne connait pas grand chose aux questions d'Educ mais Le Pen raconte vraiment n'importe quoi ! #2017LeD… ",Bldine ,11,NaN ,47751,1675
2017-05-03 21:09:03 ,#2017LeDebat #alegorie ,Valou ,1,"Saint-Jean-le-Blanc , France ",47751,1675
2017-05-03 21:08:58 ,"RT @TabNacim: Allez on remballe tout fin du débat
#2017LeDebat  ",Tilt45 ,155,NaN ,47751,1675
2017-05-03 21:08:52 ,"RT @romainribas: #2017LeDebat @EmmanuelMacron ""Mon projet pour l'école est l'école primaire où 20% des enfants ne savent pas lire écrire ou… ",Genevieve Morel ,18,NaN ,47751,1675
2017-05-03 21:08:44 ,"On le savait , Macron ne connait pas grand chose aux questions d'Educ mais Le Pen raconte vraiment n'importe quoi ! #2017LeDebat ",Antoine Tresgots🌟🌹 ,11,NaN ,47751,1675
2017-05-03 21:08:35 ,"#2017LeDebat @EmmanuelMacron ""Nous restaurons les clases bilangues au collège et je proposerai des classes de CP-CE1 de 12 élèves en ZEP"" ",Romain RIBAS (28) ,4,NaN ,47751,1675
2017-05-03 21:08:27 ,"@DuartFill69 Il suffit de lire le programme de Macron pour ça ""#2017LeDebat ",DLF Crosne ,0,NaN ,47751,1675
2017-05-03 21:08:24 ,"Journaliste: Marine quel est votre projet ?
Marine : C'est à cause des socialistes 
#2017LeDébat ",NONO ,0,NaN ,47751,1675
2017-05-03 21:08:24 ,"RT @Jean_GregP: Bon @EmmanuelMacron arrête de répondre au troll Le Pen , tu fais son jeu là. Expose ton programme et laisse la vociférer. #2… ",Sabrina Kah ,1,NaN ,47751,1675
2017-05-03 21:08:22 ,"Vive l'apprentissage , l'année prochaine ma gueule 🙌🏼💸 #2017LeDebat ",Cineman 📽 ,0,NaN ,47751,1675
2017-05-03 21:08:21 ,#2017LeDebat Insupportable😬...Je coupe et bon courage aux votants...Abstention pour moi😴😴😴 ,sylange ,0,NaN ,47751,1675
2017-05-03 21:08:15 ,"RT @romainribas: #2017LeDebat @EmmanuelMacron ""Mon projet pour l'école est l'école primaire où 20% des enfants ne savent pas lire écrire ou… ",Framilon #EnMarche ,18,NaN ,47751,1675
2017-05-03 21:08:08 ,"RT @romainribas: #2017LeDebat @EmmanuelMacron ""Nous rétablierons les heures de français supprimés à l'école primaire (26h au lieu de 24h)"" ",Mamyjoss ,3,NaN ,47751,1675
2017-05-03 21:08:04 ,RT @ChaDelemarre: Pour celles et ceux qui se demandent ce que font les 2 journalistes durant le #2017LeDebat ,Nicolas Fischmeister ,7,NaN ,47751,1675
2017-05-03 21:07:51 ,#2017LeDebat le latin top kek ,Albatar💣 ,0,NaN ,47751,1675
2017-05-03 21:07:44 ,"RT @romainribas: #2017LeDebat @EmmanuelMacron ""Mon projet pour l'école est l'école primaire où 20% des enfants ne savent pas lire écrire ou… ",bebert9227 ,18,NaN ,47751,1675
2017-05-03 21:07:43 ,RT @Rob90rtega: jurez il y en a qui voteront pour une futur présidente qui se comporte comme une gamine de lycée #2017LeDebat ,The Dark Kam ,9,NaN ,47751,1675
2017-05-03 21:07:38 ,#2017LeDebat Le Pen sur l'Europe ,Maneck ,0,NaN ,47751,1675
2017-05-03 21:07:38 ,RT @nino28210: Mon sentiment à ce moment précis : un président et une bulldog  #2017LeDébat #EmmanuelMacron ,mirhet ,1,NaN ,47751,1675
2017-05-03 21:07:34 ,"RT @21hr00: Si MLP elle dit ""ma langue a fourché"" je hurle #2017LeDebat  ",tacenda ,1,NaN ,47751,1675
2017-05-03 21:07:29 ,RT @Littleboy59: Le #2017LeDebat ressemble fortement à l épisode 12 de #Tchoupi à l école ! ,JuanMa ,1,NaN ,47751,1675
2017-05-03 21:07:27 ,"RT @romainribas: #2017LeDebat @EmmanuelMacron ""Mon projet pour l'école est l'école primaire où 20% des enfants ne savent pas lire écrire ou… ",La droite avec EM 🚀 ,18,NaN ,47751,1675
2017-05-03 21:07:25 ,RT @cannelle182: #2017LeDebat ça y est elle vient d'avouer qu'elle y connait rien 🤔 ,Geo-7 ,7,NaN ,47751,1675
2017-05-03 21:07:19 ,"Journaliste : ""Marine Le Pen , ça va? Vous tenez le coup?""
MLP : ""Eh mais je ne suis pas venue ici pour souffrir okay ?""
#2017LeDebat ",Jo' & The Machine ,0,NaN ,47751,1675
2017-05-03 21:07:17 ,RT @cannelle182: #2017LeDebat ça y est elle vient d'avouer qu'elle y connait rien 🤔 ,Françoise Sire ,7,NaN ,47751,1675
