,Unnamed: 0,text,dic_rounded,lsvc,knn,mnb,lsvc_bin,knn_bin,mnb_bin,entities,candidate
872,872,"#2017LeDebat même sur l'école , cette incompétente n'y connaît rien !!! ",0,2,2,0,0,1,0,None,None
873,873,#2017LeDebat qui a un porte voix pour les journalistes.je suis pas sûre que macron et lepen aient remarqué leur présence #ouh ouh on est la ,Nan,2,2,2,0,1,0,None,None
874,874,"RT @romainribas: #2017LeDebat @EmmanuelMacron ""Nous revaloriserons la filière professionnelle et renforcerons l'autonomie des établissement… ",0,2,2,2,0,0,1,None,None
875,875,"RT @romainribas: #2017LeDebat @EmmanuelMacron ""Nous ne serons pas soumis comme @MLP_officiel à la Russie de Vladimir Poutine mais nous dial… ",Nan,2,2,2,1,0,0,Vladimir Poutine,None
876,876,"RT @Abd_Al_Hak: 5h du matin :
- et l'islam!
- Non mais il faut partir maintenant 
- et l'immigration islamiste! 
- on ferme là.. 
- la laïc… ",1,2,2,2,0,0,0,None,None
877,877,"RT @romainribas: #2017LeDebat @EmmanuelMacron ""Mon projet pour l'école est l'école primaire où 20% des enfants ne savent pas lire écrire ou… ",Nan,2,2,2,0,0,1,None,None
878,878,"#2017LeDebat @EmmanuelMacron ""Nous revaloriserons la filière professionnelle et renforcerons l'autonomie des établissements"" ",0,2,2,2,0,0,1,None,None
879,879,"RT @romainribas: #2017LeDebat @EmmanuelMacron ""Nous restaurons les clases bilangues au collège et je proposerai des classes de CP-CE1 de 12… ",Nan,2,2,2,0,0,1,None,None
880,880,RT @ChaDelemarre: Pour celles et ceux qui se demandent ce que font les 2 journalistes durant le #2017LeDebat ,Nan,2,2,2,0,1,0,None,None
881,881,Les journalistes du #debatpresidentielle2017 sont vraiment nul 👎 ont les entend même pas! Et le débat en lui même est pourri #2017LeDébat ,0,2,2,0,0,0,0,None,None
882,882,Le débat de ce soir est d'un si bas niveau.#2017LeDebat ,0,2,2,2,0,1,0,None,None
883,883,"RT @romainribas: #2017LeDebat @EmmanuelMacron ""Nous restaurons les clases bilangues au collège et je proposerai des classes de CP-CE1 de 12… ",Nan,2,2,2,0,0,1,None,None
884,884,RT @Rob90rtega: jurez il y en a qui voteront pour une futur présidente qui se comporte comme une gamine de lycée #2017LeDebat ,1,2,2,2,1,1,0,None,None
885,885,"Quand je repense à mes cours de Sciences Politiques.. bah ce soir je rigole..
#2017LeDebat ",Nan,2,2,2,1,1,1,Sciences Politiques,None
886,886,"RT @atresgots2: On le savait , Macron ne connait pas grand chose aux questions d'Educ mais Le Pen raconte vraiment n'importe quoi ! #2017LeD… ",0,2,2,2,0,1,0,"Macron,Educ",Macron
887,887,#2017LeDebat #alegorie ,Nan,2,2,2,0,0,1,None,None
888,888,"RT @TabNacim: Allez on remballe tout fin du débat
#2017LeDebat  ",Nan,2,2,2,1,1,1,None,None
889,889,"RT @romainribas: #2017LeDebat @EmmanuelMacron ""Mon projet pour l'école est l'école primaire où 20% des enfants ne savent pas lire écrire ou… ",Nan,2,2,2,0,0,1,None,None
890,890,"On le savait , Macron ne connait pas grand chose aux questions d'Educ mais Le Pen raconte vraiment n'importe quoi ! #2017LeDebat ",0,2,2,2,0,1,0,"Macron,Educ",Macron
891,891,"#2017LeDebat @EmmanuelMacron ""Nous restaurons les clases bilangues au collège et je proposerai des classes de CP-CE1 de 12 élèves en ZEP"" ",Nan,2,2,2,0,1,1,None,None
892,892,"@DuartFill69 Il suffit de lire le programme de Macron pour ça ""#2017LeDebat ",1,2,2,2,0,0,0,Macron,Macron
893,893,"Journaliste: Marine quel est votre projet ?
Marine : C'est à cause des socialistes 
#2017LeDébat ",Nan,2,2,2,0,0,0,Journaliste Marine,LePen
894,894,"RT @Jean_GregP: Bon @EmmanuelMacron arrête de répondre au troll Le Pen , tu fais son jeu là. Expose ton programme et laisse la vociférer. #2… ",1,2,2,2,0,1,0,None,None
895,895,"Vive l'apprentissage , l'année prochaine ma gueule 🙌🏼💸 #2017LeDebat ",0,1,2,2,0,1,0,None,None
896,896,#2017LeDebat Insupportable😬...Je coupe et bon courage aux votants...Abstention pour moi😴😴😴 ,Nan,2,2,2,1,1,1,None,None
897,897,"RT @romainribas: #2017LeDebat @EmmanuelMacron ""Mon projet pour l'école est l'école primaire où 20% des enfants ne savent pas lire écrire ou… ",Nan,2,2,2,0,0,1,None,None
898,898,"RT @romainribas: #2017LeDebat @EmmanuelMacron ""Nous rétablierons les heures de français supprimés à l'école primaire (26h au lieu de 24h)"" ",Nan,2,2,2,0,1,1,None,None
899,899,RT @ChaDelemarre: Pour celles et ceux qui se demandent ce que font les 2 journalistes durant le #2017LeDebat ,Nan,2,2,2,0,1,0,None,None
900,900,#2017LeDebat le latin top kek ,1,2,2,2,0,0,0,None,None
901,901,"RT @romainribas: #2017LeDebat @EmmanuelMacron ""Mon projet pour l'école est l'école primaire où 20% des enfants ne savent pas lire écrire ou… ",Nan,2,2,2,0,0,1,None,None
902,902,RT @Rob90rtega: jurez il y en a qui voteront pour une futur présidente qui se comporte comme une gamine de lycée #2017LeDebat ,1,2,2,2,1,1,0,None,None
903,903,#2017LeDebat Le Pen sur l'Europe ,0,2,2,2,0,0,1,None,None
904,904,RT @nino28210: Mon sentiment à ce moment précis : un président et une bulldog  #2017LeDébat #EmmanuelMacron ,1,2,2,2,1,1,1,#EmmanuelMacron,Macron
905,905,"RT @21hr00: Si MLP elle dit ""ma langue a fourché"" je hurle #2017LeDebat  ",Nan,2,2,2,0,0,0,None,None
906,906,RT @Littleboy59: Le #2017LeDebat ressemble fortement à l épisode 12 de #Tchoupi à l école ! ,Nan,2,2,2,0,1,0,None,None
907,907,"RT @romainribas: #2017LeDebat @EmmanuelMacron ""Mon projet pour l'école est l'école primaire où 20% des enfants ne savent pas lire écrire ou… ",Nan,2,2,2,0,0,1,None,None
908,908,RT @cannelle182: #2017LeDebat ça y est elle vient d'avouer qu'elle y connait rien 🤔 ,0,2,2,2,0,1,0,None,None
909,909,"Journaliste : ""Marine Le Pen , ça va? Vous tenez le coup?""
MLP : ""Eh mais je ne suis pas venue ici pour souffrir okay ?""
#2017LeDebat ",0,2,2,2,1,1,1,None,None
910,910,RT @cannelle182: #2017LeDebat ça y est elle vient d'avouer qu'elle y connait rien 🤔 ,0,2,2,2,0,1,0,None,None
911,911,"RT @romainribas: #2017LeDebat @EmmanuelMacron ""Mon projet pour l'école est l'école primaire où 20% des enfants ne savent pas lire écrire ou… ",Nan,2,2,2,0,0,1,None,None
912,912,"#mlp c'est un peu comme les gremlins là : plus l'heure avance plus elle se transforme en son père...
#2017LeDebat ",1,0,1,0,0,1,0,None,None
913,913,RT @Rob90rtega: jurez il y en a qui voteront pour une futur présidente qui se comporte comme une gamine de lycée #2017LeDebat ,1,2,2,2,1,1,0,None,None
914,914,RT @ptebibel: Au secours les journalistes ...le débat devrait être mieux cadré.... Très décevant. A l'image de la campagne. #2017Ledébat #D… ,1,0,2,0,0,0,0,None,None
915,915,"RT @Baptiste_Besson: Le Pen parle de Macron , mais pas de son programme et ne réponds pas aux questions..
#2017LeDébat ",0,2,2,0,0,1,0,Macron,Macron
916,916,"#2017LeDebat @EmmanuelMacron ""Nous rétablierons les heures de français supprimés à l'école primaire (26h au lieu de 24h)"" ",Nan,2,2,2,0,1,1,None,None
917,917,RT @ChaDelemarre: Pour celles et ceux qui se demandent ce que font les 2 journalistes durant le #2017LeDebat ,Nan,2,2,2,0,1,0,None,None
918,918,#2017LeDebat en voilà la France sous la domination de la Russie de Poutine et à la merci du monde anglo-saxon en France de MLP ,1,2,2,2,1,1,1,"Poutine,France,MLP",None
919,919,Ils s'embrouillent mais même eux ils rigolent 😂😭 #2017LeDebat #GrandDebat ,Nan,2,2,2,0,1,0,None,None
920,920,Ah l'école il était temps... #2017LeDebat ,0,2,2,2,0,1,1,None,None
921,921,"Si MLP elle dit ""ma langue a fourché"" je hurle #2017LeDebat  ",Nan,2,2,2,0,0,0,None,None
922,922,RT @atresgots2: #2017LeDebat sur l'école. Je tremble !!!! ,0,2,2,2,0,0,1,None,None
923,923,c'est bien que @MLP_officiel clarifie pour les français la véritable identité d' @EmanuelMacron  #2017LeDebat ,1,2,2,2,1,1,1,None,None
924,924,"RT @RochelEric: Quelle vulgarité , elle va bien remonter notre prestige international. Le chic Francais. #2017LeDébat ",1,2,2,2,0,1,1,None,None
925,925,"#2017LeDebat @EmmanuelMacron ""Mon projet pour l'école est l'école primaire où 20% des enfants ne savent pas lire écrire ou compter"" ",Nan,2,2,2,0,0,1,None,None
926,926,"C'est pas un débat. Macron est le seul à donner ses idées , Lepen n'en a pas. #2017LeDebat ",0,2,2,2,1,0,1,"Macron,Lepen",None
927,927,#2017LeDebat sur l'école. Je tremble !!!! ,0,2,2,2,0,0,1,None,None
928,928,RT @PsGorrity: Ceux qui votent Le Pen et qui sont devant leur télé ils doivent se regarder et ressentir une grosse gêne.. #2017LeDébat ,0,2,2,2,0,0,0,None,None
929,929,RT @Rob90rtega: jurez il y en a qui voteront pour une futur présidente qui se comporte comme une gamine de lycée #2017LeDebat ,1,2,2,2,1,1,0,None,None
930,930,RT @Rob90rtega: jurez il y en a qui voteront pour une futur présidente qui se comporte comme une gamine de lycée #2017LeDebat ,1,2,2,2,1,1,0,None,None
931,931,"RT @mougan45: #MLP : moi je n'y connais rien.
Enfin une phrase sensé !!!#2017LeDebat ",Nan,2,2,2,0,0,0,None,None
932,932,"RT @romainribas: #2017LeDebat @EmmanuelMacron ""Nous ne serons pas soumis comme @MLP_officiel à la Russie de Vladimir Poutine mais nous dial… ",Nan,2,2,2,1,0,0,Vladimir Poutine,None
933,933,RT @Rob90rtega: jurez il y en a qui voteront pour une futur présidente qui se comporte comme une gamine de lycée #2017LeDebat ,1,2,2,2,1,1,0,None,None
934,934,"RT @Call_me_F: Ah non je suis KO , Merci @GossipRoomOff je vous aimes 😂😂😂😂#2017LeDebat  ",1,2,2,2,0,1,0,None,None
935,935,Mon sentiment à ce moment précis : un président et une bulldog  #2017LeDébat #EmmanuelMacron ,1,2,2,2,1,1,1,#EmmanuelMacron,Macron
936,936,Pour la nouvelle monnaie de MLP : pensez aux #Blockchain #2017LeDebat ,1,2,2,2,0,1,0,MLP,None
937,937,RT @ReynaldPedros: Quel rassrah ce débat 😰😨#2017LeDebat #ElectionsPresidentielles2017 ,Nan,2,2,2,0,1,0,None,None
938,938,"Quelle vulgarité , elle va bien remonter notre prestige international. Le chic Francais. #2017LeDébat ",1,2,2,2,0,1,1,None,None
939,939,"RT @KikonTwit: #2017LeDebat non mais cette femme ne veut clairement pas être présidente !! Aucune tenue , aucune retenue , aucun contenu. ",1,0,2,0,0,1,0,None,None
940,940,RT @MnrSalome: 10% c'est beaucoup trop généreux #2017LeDebat ,Nan,0,2,0,0,0,0,None,None
941,941,Mais c'est un débat ou ...?#2017LeDebat ,Nan,2,2,2,0,0,0,None,None
942,942,#2017LeDebat oups. ,Nan,2,2,2,0,0,1,None,None
943,943,"Le Pen parle de Macron , mais pas de son programme et ne réponds pas aux questions..
#2017LeDébat ",0,2,2,0,0,1,0,Macron,Macron
944,944,RT @audeLpr: c'est plus drôle qu'autre chose #2017LeDebat ,1,0,2,0,0,0,0,None,None
945,945,@bigfloetoli sont aller plus loin dans la cours des grand que MLP et Macron #poudredeperlimpinpin #celuiquiditquiy'est  #2017LeDebat ,1,2,2,2,0,0,0,"MLP,Macron",Macron
946,946,Ma mère qui me sort: elle à une coupe de playmobil 😂 j'en peut plus!  #2017LeDebat ,Nan,2,2,2,0,1,0,None,None
947,947,le pen et Russie monnaie is monnaie #2017LeDebat ,Nan,2,2,2,0,0,1,Russie,None
948,948,Mais c'est quoi ce débat 😱😱😱#2017LeDebat ,Nan,0,2,0,0,0,0,None,None
949,949,"Marine Le Pen avec tous ses dossiers on dirait qu'elle a fait une thèse spécialisée ""Emmanuel Macron"" #2017LeDebat ",Nan,1,2,2,0,0,0,"Marine Le Pen,Emmanuel",None
950,950,RT @Mathildee_M: Vous ne la supportez pas quelques heures à la télé ? Faisons en sorte de ne pas avoir à la supporter pendant 5 ans #2017Le… ,Nan,2,2,2,1,1,1,None,None
951,951,"RT @KikonTwit: #2017LeDebat non mais cette femme ne veut clairement pas être présidente !! Aucune tenue , aucune retenue , aucun contenu. ",1,0,2,0,0,1,0,None,None
952,952,#2017LeDebat avec MLP De Gaulle fait des  loopings dans sa tombe ,Nan,2,2,2,0,0,0,MLP De Gaulle,None
953,953,RT @yenadm: Il y a encore des gens qui vont voter pour @MLP_officiel après une telle prestation? #GrandDebat #2017LeDebat @EmmanuelMacron ,Nan,2,2,2,0,1,0,None,None
