time,text,user,rts,place,lon,lat
2017-05-07 21:58:32,RT @TheRealOphio: - tu as vu bb tu as le même âge que mon pourcentage #Presidentielle2017 https://t.co/7JjkP2JQPz,mathilde 👧🏼🌹,1213,NaN,47.751,1.675
2017-05-07 21:58:28,RT @TheRealOphio: - tu as vu bb tu as le même âge que mon pourcentage #Presidentielle2017 https://t.co/7JjkP2JQPz,RAT-PiE,1213,NaN,47.751,1.675
2017-05-07 21:58:17,"RT @David_vanH: D'après ce MacronLeaks, toute la campagne du bankster Macron est illégale.
#Presidentielle2017 https://t.co/l3ldmCdvVY",Le Vieux Gaulois,903,NaN,47.751,1.675
2017-05-07 21:57:50,"RT @LeParisien_91: A Evry, Macron flirterait avec la barre des 80% #essonne #Presidentielle2017",j'suis dans l'tieks,16,NaN,47.751,1.675
2017-05-07 21:57:44,RT @TheRealOphio: - tu as vu bb tu as le même âge que mon pourcentage #Presidentielle2017 https://t.co/7JjkP2JQPz,La Mich' φ,1213,NaN,47.751,1.675
2017-05-07 21:57:37,"RT @LeParisien_91: A Courcouronnes, 80,6% pour Macron #essonne #Presidentielle2017",.,5,NaN,47.751,1.675
2017-05-07 21:57:36,RT @TheRealOphio: - tu as vu bb tu as le même âge que mon pourcentage #Presidentielle2017 https://t.co/7JjkP2JQPz,mumu,1213,NaN,47.751,1.675
2017-05-07 21:57:27,"RT @LeParisien_91: A Evry, Macron flirterait avec la barre des 80% #essonne #Presidentielle2017",.,16,NaN,47.751,1.675
2017-05-07 21:57:00,RT @TheRealOphio: - tu as vu bb tu as le même âge que mon pourcentage #Presidentielle2017 https://t.co/7JjkP2JQPz,clara despois,1213,NaN,47.751,1.675
2017-05-07 21:56:52,RT @TheRealOphio: - tu as vu bb tu as le même âge que mon pourcentage #Presidentielle2017 https://t.co/7JjkP2JQPz,Procrastiner,1213,NaN,47.751,1.675
2017-05-07 21:56:46,RT @TheRealOphio: - tu as vu bb tu as le même âge que mon pourcentage #Presidentielle2017 https://t.co/7JjkP2JQPz,Ju,1213,NaN,47.751,1.675
2017-05-07 21:56:38,RT @TheRealOphio: - tu as vu bb tu as le même âge que mon pourcentage #Presidentielle2017 https://t.co/7JjkP2JQPz,Barbara P.,1213,NaN,47.751,1.675
2017-05-07 21:56:21,#Presidentielle2017 : Chartres (28000) - tous les résultats https://t.co/B0x1LfU1l8 via @Le_Figaro,Vincent MENAGER,0,NaN,47.751,1.675
2017-05-07 21:56:06,RT @larep_fr: Emmanuel Macron est élu président de la République https://t.co/IGaL2dwmes #Présidentielle2017 https://t.co/INjOKh71AP,Le Bienveillant,5,NaN,47.751,1.675
2017-05-07 21:55:42,"RT @LeParisien_91: A Grigny, 78,3% pour Macron #essonne #Presidentielle2017",Aminovic,14,NaN,47.751,1.675
2017-05-07 21:55:38,"RT @David_vanH: D'après ce MacronLeaks, toute la campagne du bankster Macron est illégale.
#Presidentielle2017 https://t.co/l3ldmCdvVY",JcHallier29 Waraokkl,903,NaN,47.751,1.675
2017-05-07 21:55:27,RT @TheRealOphio: - tu as vu bb tu as le même âge que mon pourcentage #Presidentielle2017 https://t.co/7JjkP2JQPz,Bento,1213,NaN,47.751,1.675
2017-05-07 21:55:22,RT @TheRealOphio: - tu as vu bb tu as le même âge que mon pourcentage #Presidentielle2017 https://t.co/7JjkP2JQPz,🐲🔥,1213,NaN,47.751,1.675
2017-05-07 21:55:04,"RT @LeParisien_91: A Savigny-sur-Orge, 72,8% pour Macron #essonne #Presidentielle2017",nona,10,NaN,47.751,1.675
2017-05-07 21:54:54,"RT @LeParisien_91: A Savigny-sur-Orge, 72,8% pour Macron #essonne #Presidentielle2017",fran 🚲,10,NaN,47.751,1.675
2017-05-07 21:54:53,RT @TheRealOphio: - tu as vu bb tu as le même âge que mon pourcentage #Presidentielle2017 https://t.co/7JjkP2JQPz,🤷🏼‍♀️,1213,NaN,47.751,1.675
2017-05-07 21:54:10,RT @TheRealOphio: - tu as vu bb tu as le même âge que mon pourcentage #Presidentielle2017 https://t.co/7JjkP2JQPz,Marie 🎀,1213,NaN,47.751,1.675
2017-05-07 21:54:00,RT @TheRealOphio: - tu as vu bb tu as le même âge que mon pourcentage #Presidentielle2017 https://t.co/7JjkP2JQPz,.,1213,NaN,47.751,1.675
2017-05-07 21:53:58,RT @TheRealOphio: - tu as vu bb tu as le même âge que mon pourcentage #Presidentielle2017 https://t.co/7JjkP2JQPz,.,1213,NaN,47.751,1.675
2017-05-07 21:53:49,RT @TheRealOphio: - tu as vu bb tu as le même âge que mon pourcentage #Presidentielle2017 https://t.co/7JjkP2JQPz,p̸e̸d̸z̸o̸u̸🌫,1213,NaN,47.751,1.675
2017-05-07 21:53:30,RT @TheRealOphio: - tu as vu bb tu as le même âge que mon pourcentage #Presidentielle2017 https://t.co/7JjkP2JQPz,Mateo Fortin-Lubin,1213,NaN,47.751,1.675
2017-05-07 21:51:24,"RT @David_vanH: D'après ce MacronLeaks, toute la campagne du bankster Macron est illégale.
#Presidentielle2017 https://t.co/l3ldmCdvVY",Joseph Stephan,903,NaN,47.751,1.675
2017-05-07 21:50:58,"RT @LeParisien_91: A Corbeil-Essonnes, Macron obtient 72,2% #Presidentielle2017 #Essonne",🇲🇶,21,NaN,47.751,1.675
2017-05-07 21:50:46,"RT @LeParisien_91: A Corbeil-Essonnes, Macron obtient 72,2% #Presidentielle2017 #Essonne",Fanm Caribbean 🌺,21,NaN,47.751,1.675
2017-05-07 21:50:20,RT @PITAINEJR: Une France sérieuse et unie n'est pas un pays Anglo-saxons! Le résultat le prouvera ce soir! #Avote #Presidentielle2017 #Tru…,Vincent MENAGER,1,NaN,47.751,1.675
2017-05-07 21:49:37,RT @TheRealOphio: - tu as vu bb tu as le même âge que mon pourcentage #Presidentielle2017 https://t.co/7JjkP2JQPz,J'oublie mes rêve🖕,1213,NaN,47.751,1.675
2017-05-07 21:49:28,"RT @LeParisien_91: A Corbeil-Essonnes, Macron obtient 72,2% #Presidentielle2017 #Essonne",Franck De Abreu,21,NaN,47.751,1.675
2017-05-07 21:49:28,"RT @LeParisien_91: A Corbeil-Essonnes, Macron obtient 72,2% #Presidentielle2017 #Essonne",Marion Lanier,21,NaN,47.751,1.675
2017-05-07 21:49:20,RT @TheRealOphio: - tu as vu bb tu as le même âge que mon pourcentage #Presidentielle2017 https://t.co/7JjkP2JQPz,Wild Girl 😈,1213,NaN,47.751,1.675
2017-05-07 21:49:09,RT @TheRealOphio: - tu as vu bb tu as le même âge que mon pourcentage #Presidentielle2017 https://t.co/7JjkP2JQPz,Max,1213,NaN,47.751,1.675
2017-05-07 21:48:31,RT @TheRealOphio: - tu as vu bb tu as le même âge que mon pourcentage #Presidentielle2017 https://t.co/7JjkP2JQPz,man's,1213,NaN,47.751,1.675
2017-05-07 21:48:18,RT @TheRealOphio: - tu as vu bb tu as le même âge que mon pourcentage #Presidentielle2017 https://t.co/7JjkP2JQPz,AzerTheKing,1213,NaN,47.751,1.675
2017-05-07 21:47:57,RT @TheRealOphio: - tu as vu bb tu as le même âge que mon pourcentage #Presidentielle2017 https://t.co/7JjkP2JQPz,elisheva🌊,1213,NaN,47.751,1.675
2017-05-07 21:47:46,RT @TheRealOphio: - tu as vu bb tu as le même âge que mon pourcentage #Presidentielle2017 https://t.co/7JjkP2JQPz,Camacho Kenza,1213,NaN,47.751,1.675
2017-05-07 21:47:26,"RT @LeParisien_91: @FranckDeAbreu A Corbeil-Essonnes, Macron obtient 72,2% #Presidentielle2017 #Essonne",Franck De Abreu,1,NaN,47.751,1.675
2017-05-07 21:47:21,"RT @LeParisien_91: A Corbeil-Essonnes, Macron obtient 72,2% #Presidentielle2017 #Essonne",SGTAFZÉRAWCHAIPAQUOI,21,NaN,47.751,1.675
2017-05-07 21:47:09,"@FranckDeAbreu A Corbeil-Essonnes, Macron obtient 72,2% #Presidentielle2017 #Essonne",Le Parisien | 91,1,NaN,47.751,1.675
2017-05-07 21:47:09,"RT @David_vanH: D'après ce MacronLeaks, toute la campagne du bankster Macron est illégale.
#Presidentielle2017 https://t.co/l3ldmCdvVY",Miss Terre,903,NaN,47.751,1.675
2017-05-07 21:47:07,RT @TheRealOphio: - tu as vu bb tu as le même âge que mon pourcentage #Presidentielle2017 https://t.co/7JjkP2JQPz,Andrea Rey,1213,NaN,47.751,1.675
2017-05-07 21:47:07,"RT @David_vanH: D'après ce MacronLeaks, toute la campagne du bankster Macron est illégale.
#Presidentielle2017 https://t.co/l3ldmCdvVY",Rien_Jamais ن,903,NaN,47.751,1.675
2017-05-07 21:47:05,"RT @LeParisien_91: A Corbeil-Essonnes, Macron obtient 72,2% #Presidentielle2017 #Essonne",Ra's Äl Ghül,21,NaN,47.751,1.675
2017-05-07 21:46:57,"RT @LeParisien_91: A Grigny, 78,3% pour Macron #essonne #Presidentielle2017",#JusticePourCurtis,14,NaN,47.751,1.675
2017-05-07 21:46:56,RT @TheRealOphio: - tu as vu bb tu as le même âge que mon pourcentage #Presidentielle2017 https://t.co/7JjkP2JQPz,ApeX.K,1213,NaN,47.751,1.675
2017-05-07 21:46:25,RT @TheRealOphio: - tu as vu bb tu as le même âge que mon pourcentage #Presidentielle2017 https://t.co/7JjkP2JQPz,THA_Stunter,1213,NaN,47.751,1.675
2017-05-07 21:46:21,RT @TheRealOphio: - tu as vu bb tu as le même âge que mon pourcentage #Presidentielle2017 https://t.co/7JjkP2JQPz,سوسو,1213,NaN,47.751,1.675
2017-05-07 21:46:20,RT @TheRealOphio: - tu as vu bb tu as le même âge que mon pourcentage #Presidentielle2017 https://t.co/7JjkP2JQPz,Fabou,1213,NaN,47.751,1.675
2017-05-07 21:46:18,"#Presidentielle2017 ""CE QUE JE VEUX!.."" OH MERDE ÇA PENDANT 5 ANS 😂",nαhwel,0,NaN,47.751,1.675
2017-05-07 21:45:51,"A Corbeil-Essonnes, Macron obtient 72,2% #Presidentielle2017 #Essonne",Le Parisien | 91,21,NaN,47.751,1.675
2017-05-07 21:45:33,"RT @David_vanH: D'après ce MacronLeaks, toute la campagne du bankster Macron est illégale.
#Presidentielle2017 https://t.co/l3ldmCdvVY",Pire Bavard,903,NaN,47.751,1.675
2017-05-07 21:44:01,RT @TheRealOphio: - tu as vu bb tu as le même âge que mon pourcentage #Presidentielle2017 https://t.co/7JjkP2JQPz,M.,1213,NaN,47.751,1.675
2017-05-07 21:43:43,Fier du #PUYDEDOME d'avoir pulvérisé @MLP_officiel #Presidentielle2017 https://t.co/st4BpxHGD4,Vincent MENAGER,0,NaN,47.751,1.675
2017-05-07 21:43:31,RT @TheRealOphio: - tu as vu bb tu as le même âge que mon pourcentage #Presidentielle2017 https://t.co/7JjkP2JQPz,sally,1213,NaN,47.751,1.675
2017-05-07 21:43:28,"RT @LeParisien_91: A Palaiseau, 83,3% pour Macron, son plus gros score dans une ville de + 10 000 hab en #essonne #Presidentielle2017",Front Béni,13,NaN,47.751,1.675
2017-05-07 21:43:24,"RT @LeParisien_91: A Palaiseau, 83,3% pour Macron, son plus gros score dans une ville de + 10 000 hab en #essonne #Presidentielle2017",jay geno,13,NaN,47.751,1.675
2017-05-07 21:43:23,RT @TheRealOphio: - tu as vu bb tu as le même âge que mon pourcentage #Presidentielle2017 https://t.co/7JjkP2JQPz,Alexandra,1213,NaN,47.751,1.675
2017-05-07 21:42:44,RT @TheRealOphio: - tu as vu bb tu as le même âge que mon pourcentage #Presidentielle2017 https://t.co/7JjkP2JQPz,TheeReaLGh0sT_-,1213,NaN,47.751,1.675
2017-05-07 21:42:25,"RT @F3Centre: #Presidentielle2017 à #Chartres, #EureetLoir Emmanuel Macron arrive largement en tête avec 74,57 % des voix. https://t.co/mLF…",edwige p,4,NaN,47.751,1.675
2017-05-07 21:42:21,RT @TheRealOphio: - tu as vu bb tu as le même âge que mon pourcentage #Presidentielle2017 https://t.co/7JjkP2JQPz,➕MAXXN✖️,1213,NaN,47.751,1.675
2017-05-07 21:41:49,RT @TheRealOphio: - tu as vu bb tu as le même âge que mon pourcentage #Presidentielle2017 https://t.co/7JjkP2JQPz,Elena,1213,NaN,47.751,1.675
2017-05-07 21:41:03,RT @TheRealOphio: - tu as vu bb tu as le même âge que mon pourcentage #Presidentielle2017 https://t.co/7JjkP2JQPz,Succo Rosa,1213,NaN,47.751,1.675
2017-05-07 21:40:46,RT @TheRealOphio: - tu as vu bb tu as le même âge que mon pourcentage #Presidentielle2017 https://t.co/7JjkP2JQPz,LEM ✞🗝,1213,NaN,47.751,1.675
2017-05-07 21:40:38,RT @TheRealOphio: - tu as vu bb tu as le même âge que mon pourcentage #Presidentielle2017 https://t.co/7JjkP2JQPz,©•ℂ.ﻬ,1213,NaN,47.751,1.675
2017-05-07 21:40:34,RT @TheRealOphio: - tu as vu bb tu as le même âge que mon pourcentage #Presidentielle2017 https://t.co/7JjkP2JQPz,CAM,1213,NaN,47.751,1.675
2017-05-07 21:40:30,RT @TheRealOphio: - tu as vu bb tu as le même âge que mon pourcentage #Presidentielle2017 https://t.co/7JjkP2JQPz,my Canadian Boy ∞✏️,1213,NaN,47.751,1.675
2017-05-07 21:40:27,RT @TheRealOphio: - tu as vu bb tu as le même âge que mon pourcentage #Presidentielle2017 https://t.co/7JjkP2JQPz,manon,1213,NaN,47.751,1.675
2017-05-07 21:40:17,RT @TheRealOphio: - tu as vu bb tu as le même âge que mon pourcentage #Presidentielle2017 https://t.co/7JjkP2JQPz,Larry,1213,NaN,47.751,1.675
2017-05-07 21:39:43,RT @TheRealOphio: - tu as vu bb tu as le même âge que mon pourcentage #Presidentielle2017 https://t.co/7JjkP2JQPz,yohan 😼,1213,NaN,47.751,1.675
2017-05-07 21:39:41,RT @TheRealOphio: - tu as vu bb tu as le même âge que mon pourcentage #Presidentielle2017 https://t.co/7JjkP2JQPz,SnowLion,1213,NaN,47.751,1.675
2017-05-07 21:39:27,RT @TheRealOphio: - tu as vu bb tu as le même âge que mon pourcentage #Presidentielle2017 https://t.co/7JjkP2JQPz,Baptiste,1213,NaN,47.751,1.675
2017-05-07 21:39:25,"RT @David_vanH: D'après ce MacronLeaks, toute la campagne du bankster Macron est illégale.
#Presidentielle2017 https://t.co/l3ldmCdvVY",Jacques Lamazère,903,NaN,47.751,1.675
2017-05-07 21:39:11,RT @TheRealOphio: - tu as vu bb tu as le même âge que mon pourcentage #Presidentielle2017 https://t.co/7JjkP2JQPz,Anthony,1213,NaN,47.751,1.675
2017-05-07 21:39:06,RT @TheRealOphio: - tu as vu bb tu as le même âge que mon pourcentage #Presidentielle2017 https://t.co/7JjkP2JQPz,Rachel,1213,NaN,47.751,1.675
2017-05-07 21:39:05,RT @TheRealOphio: - tu as vu bb tu as le même âge que mon pourcentage #Presidentielle2017 https://t.co/7JjkP2JQPz,Yaya,1213,NaN,47.751,1.675
2017-05-07 21:38:48,RT @TheRealOphio: - tu as vu bb tu as le même âge que mon pourcentage #Presidentielle2017 https://t.co/7JjkP2JQPz,⚓,1213,NaN,47.751,1.675
2017-05-07 21:38:11,RT @TheRealOphio: - tu as vu bb tu as le même âge que mon pourcentage #Presidentielle2017 https://t.co/7JjkP2JQPz,Kurnaz,1213,NaN,47.751,1.675
2017-05-07 21:38:08,RT @TheRealOphio: - tu as vu bb tu as le même âge que mon pourcentage #Presidentielle2017 https://t.co/7JjkP2JQPz,Nourhane Mhd,1213,NaN,47.751,1.675
2017-05-07 21:37:45,"RT @LeParisien_91: Sur les 196 villes de l'#Essonne, 11 villes ont placé Le Pen en tête #Presidentielle2017",Dési,10,NaN,47.751,1.675
2017-05-07 21:37:13,RT @TheRealOphio: - tu as vu bb tu as le même âge que mon pourcentage #Presidentielle2017 https://t.co/7JjkP2JQPz,lilibellule,1213,NaN,47.751,1.675
2017-05-07 21:37:03,"RT @David_vanH: D'après ce MacronLeaks, toute la campagne du bankster Macron est illégale.
#Presidentielle2017 https://t.co/l3ldmCdvVY",BRUBECKER,903,NaN,47.751,1.675
2017-05-07 21:36:50,RT @TheRealOphio: - tu as vu bb tu as le même âge que mon pourcentage #Presidentielle2017 https://t.co/7JjkP2JQPz,KaiTo | 79.91.94.120,1213,NaN,47.751,1.675
2017-05-07 21:36:25,"RT @F3Centre: #Presidentielle2017 à #Chartres, #EureetLoir Emmanuel Macron arrive largement en tête avec 74,57 % des voix. https://t.co/mLF…",Isa,4,NaN,47.751,1.675
2017-05-07 21:36:09,RT @TheRealOphio: - tu as vu bb tu as le même âge que mon pourcentage #Presidentielle2017 https://t.co/7JjkP2JQPz,GC la gamin🤙🏼,1213,NaN,47.751,1.675
2017-05-07 21:36:00,RT @TheRealOphio: - tu as vu bb tu as le même âge que mon pourcentage #Presidentielle2017 https://t.co/7JjkP2JQPz,em,1213,NaN,47.751,1.675
2017-05-07 21:35:32,Fier pour la #Vendee d'avoir laminée #MLP #Presidentielle2017 https://t.co/bqgrrcIBEl,Vincent MENAGER,0,NaN,47.751,1.675
2017-05-07 21:34:12,RT @TheRealOphio: - tu as vu bb tu as le même âge que mon pourcentage #Presidentielle2017 https://t.co/7JjkP2JQPz,y,1213,NaN,47.751,1.675
2017-05-07 21:33:43,RT @TheRealOphio: - tu as vu bb tu as le même âge que mon pourcentage #Presidentielle2017 https://t.co/7JjkP2JQPz,🔥Asènsionaldo🔥,1213,NaN,47.751,1.675
2017-05-07 21:33:34,RT @TheRealOphio: - tu as vu bb tu as le même âge que mon pourcentage #Presidentielle2017 https://t.co/7JjkP2JQPz,Lélé,1213,NaN,47.751,1.675
2017-05-07 21:33:23,RT @TheRealOphio: - tu as vu bb tu as le même âge que mon pourcentage #Presidentielle2017 https://t.co/7JjkP2JQPz,Phrases a médité,1213,NaN,47.751,1.675
2017-05-07 21:33:11,RT @TheRealOphio: - tu as vu bb tu as le même âge que mon pourcentage #Presidentielle2017 https://t.co/7JjkP2JQPz,maxwell,1213,NaN,47.751,1.675
2017-05-07 21:33:04,"RT @David_vanH: D'après ce MacronLeaks, toute la campagne du bankster Macron est illégale.
#Presidentielle2017 https://t.co/l3ldmCdvVY",JL67,903,NaN,47.751,1.675
2017-05-07 21:33:02,"RT @LeParisien_91: A Grigny, 78,3% pour Macron #essonne #Presidentielle2017",.,14,NaN,47.751,1.675
2017-05-07 21:32:19,"RT @F3Centre: #Presidentielle2017 #Orléans Emmanuel Macron arrive en tête avec 79,28 % des voix. https://t.co/CVWXz6kUam",Laurence Duval,2,NaN,47.751,1.675
2017-05-07 21:32:09,RT @TheRealOphio: - tu as vu bb tu as le même âge que mon pourcentage #Presidentielle2017 https://t.co/7JjkP2JQPz,Fantazy_Gamer,1213,NaN,47.751,1.675
2017-05-07 21:32:09,S. Bern Ministre de la Culture? #Mitterrand #Louvre #Napoleon #Presidentielle2017,Vincent MENAGER,0,NaN,47.751,1.675
2017-05-07 21:31:48,RT @TheRealOphio: - tu as vu bb tu as le même âge que mon pourcentage #Presidentielle2017 https://t.co/7JjkP2JQPz,Christopher✨,1213,NaN,47.751,1.675
2017-05-07 21:31:33,"RT @David_vanH: D'après ce MacronLeaks, toute la campagne du bankster Macron est illégale.
#Presidentielle2017 https://t.co/l3ldmCdvVY",Avirille,903,NaN,47.751,1.675
2017-05-07 21:31:33,RT @TheRealOphio: - tu as vu bb tu as le même âge que mon pourcentage #Presidentielle2017 https://t.co/7JjkP2JQPz,The Tan-g,1213,NaN,47.751,1.675
2017-05-07 21:31:21,"RT @LeParisien_91: A Orsay, 86,8% pour Macron #Presidentielle2017 #essonne",Léa,4,NaN,47.751,1.675
2017-05-07 21:31:11,RT @TheRealOphio: - tu as vu bb tu as le même âge que mon pourcentage #Presidentielle2017 https://t.co/7JjkP2JQPz,Mél ✨,1213,NaN,47.751,1.675
2017-05-07 21:31:01,RT @TheRealOphio: - tu as vu bb tu as le même âge que mon pourcentage #Presidentielle2017 https://t.co/7JjkP2JQPz,Dean Winchester,1213,NaN,47.751,1.675
2017-05-07 21:30:42,RT @TheRealOphio: - tu as vu bb tu as le même âge que mon pourcentage #Presidentielle2017 https://t.co/7JjkP2JQPz,Pitchounou,1213,NaN,47.751,1.675
2017-05-07 21:30:40,RT @TheRealOphio: - tu as vu bb tu as le même âge que mon pourcentage #Presidentielle2017 https://t.co/7JjkP2JQPz,Daradipo,1213,NaN,47.751,1.675
2017-05-07 21:29:53,"#Presidentielle2017 : à #Bourges dans le #Cher Emmanuel Macron arrive en tête avec 74,64 % des voix. https://t.co/XaEmxNLGdD",France 3 Centre-VdL,0,NaN,47.751,1.675
2017-05-07 21:29:38,RT @TheRealOphio: - tu as vu bb tu as le même âge que mon pourcentage #Presidentielle2017 https://t.co/7JjkP2JQPz,hélios🎀,1213,NaN,47.751,1.675
2017-05-07 21:29:25,RT @TheRealOphio: - tu as vu bb tu as le même âge que mon pourcentage #Presidentielle2017 https://t.co/7JjkP2JQPz,Κύριε ἐλέησον,1213,NaN,47.751,1.675
2017-05-07 21:29:15,"RT @F3Centre: #Presidentielle2017 #Tours #IndreEtLoire : Emmanuel Macron arrive en tête avec 78,82 % des voix. https://t.co/Rwr8xXiZvt",tatiana🍍,5,NaN,47.751,1.675
2017-05-07 21:29:05,RT @TheRealOphio: - tu as vu bb tu as le même âge que mon pourcentage #Presidentielle2017 https://t.co/7JjkP2JQPz,cloclo,1213,NaN,47.751,1.675
2017-05-07 21:28:33,RT @TheRealOphio: - tu as vu bb tu as le même âge que mon pourcentage #Presidentielle2017 https://t.co/7JjkP2JQPz,Mag Aly,1213,NaN,47.751,1.675
2017-05-07 21:28:29,RT @TheRealOphio: - tu as vu bb tu as le même âge que mon pourcentage #Presidentielle2017 https://t.co/7JjkP2JQPz,Jojo l'asticot,1213,NaN,47.751,1.675
2017-05-07 21:28:28,"RT @LeParisien_91: Sur les 196 villes de l'#Essonne, 11 villes ont placé Le Pen en tête #Presidentielle2017",LittleLegend✌,10,NaN,47.751,1.675
2017-05-07 21:28:14,"RT @David_vanH: D'après ce MacronLeaks, toute la campagne du bankster Macron est illégale.
#Presidentielle2017 https://t.co/l3ldmCdvVY",CoBHenry,903,NaN,47.751,1.675
2017-05-07 21:28:02,"RT @F3Centre: #Presidentielle2017 #Tours #IndreEtLoire : Emmanuel Macron arrive en tête avec 78,82 % des voix. https://t.co/Rwr8xXiZvt",Jim Budd,5,NaN,47.751,1.675
2017-05-07 21:27:57,"RT @LeParisien_91: Sur les 196 villes de l'#Essonne, 11 villes ont placé Le Pen en tête #Presidentielle2017",🇵🇱 Jrm 🇮🇹,10,NaN,47.751,1.675
2017-05-07 21:27:36,"RT @F3Centre: #Presidentielle2017 à #Chartres, #EureetLoir Emmanuel Macron arrive largement en tête avec 74,57 % des voix. https://t.co/mLF…",👑 Q u e e n 👑,4,NaN,47.751,1.675
2017-05-07 21:27:29,"RT @David_vanH: D'après ce MacronLeaks, toute la campagne du bankster Macron est illégale.
#Presidentielle2017 https://t.co/l3ldmCdvVY",RoseBud,903,NaN,47.751,1.675
